script, env, policy, iw_method, bound, delta, gamma, center, njobs, seed, policy_init, num_episodes
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,100,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,746,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,236,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,247,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,689,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,153,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,947,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,307,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,42,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,950,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,315,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,545,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,178,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,245,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,15,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,481,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,712,zeros,20
pois/run,rllab.cartpole,linear,pdis,pdis-max-d2,0.99,1.0,False,1,8,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,662,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,963,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,100,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,746,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,236,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,247,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,689,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,153,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,947,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,307,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,42,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,950,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,315,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,545,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,178,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,245,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,15,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,481,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,712,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,8,zeros,100
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,662,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,963,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,100,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,746,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,236,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,247,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,689,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,153,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,947,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,307,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,42,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,950,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,315,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,545,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,178,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,245,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,15,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,481,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,712,zeros,20
pois/run,rllab.inverted-pendulum,linear,pdis,pdis-max-d2,0.9999,1.0,False,1,8,zeros,20
